date,samples_sent,routine_sentinel_samples_pcr,airport_surveillance,CB_NAAT,True_NAT,POCT_PCR,RT_LAMP,Antigen_Assay
2021-04-22,14728177,4965574,77321,60625,505177,7393,6083,9106004
2021-04-21,14593000,4904830,77321,60349,502743,7315,5193,9035249
2021-04-19,14359016,4805977,77321,59714,497692,7125,4932,8906255
2021-04-17,14162843,4713510,77321,59325,494363,7051,4205,8807068
2021-04-09,13641881,4455970,77321,57578,480248,6731,2084,8561949
2021-04-08,13578641,4425777,77321,57317,478202,6658,1921,8531445
2021-04-07,13514740,4396065,77321,57058,476129,6594,1829,8499744
2021-04-03,13309773,4289428,77321,56205,470055,6323,1829,8408612
2021-03-24,12810707,4018279,77321,54292,453601,5856,1829,8199529
2021-03-19,12558269,3887492,77321,53215,444504,5530,1829,8088378
2021-03-18,12505085,3861249,77321,53024,442641,5476,1829,8063545
2021-03-15,12329604,3773335,77321,52265,436290,5154,1829,7983410
2021-03-11,12130151,3673053,77321,51455,430241,4984,1829,7891268
2021-03-10,12060313,3636387,77321,51229,427680,4896,1829,7860971
2021-03-04,11713060,3490143,77321,49929,416021,4522,1829,7673295
2021-02-23,11137843,3258363,77321,48220,397049,4047,1829,7351014
2021-02-03,9772067,2802717,77321,43423,350333,3088,1661,6493524
2021-01-30,9576795,2751101,77321,42583,343616,2944,1447,6358783
2021-01-27,9400749,2705957,77321,41867,338535,2816,1320,6232933
2021-01-19,9020399,2613883,77321,40305,326802,2577,1151,5958360
2021-01-11,8487178,2455733,77321,38488,312148,2268,920,5600300
2021-01-09,8406202,2431660,77321,38201,309683,2243,886,5546208
2021-01-04,8099621,2355035,77321,37111,300314,2010,734,5327096
2021-01-03,8066113,2346410,77321,36969,298903,2010,731,5303769
2020-12-30,7853651,2291164,77321,36123,292463,1921,623,5154036
2020-12-28,7727986,2259972,77321,35615,288559,1790,564,5064165
2020-12-16,7118200,2107670,77321,33196,269505,1459,364,4643768
2020-12-11,6861907,2046315,77321,32139,261102,1313,290,4443427
2020-12-10,6808399,2032776,77321,31926,259536,1289,273,4405278
2020-12-05,6556713,1975623,77321,30829,250753,1103,182,4220992
2020-12-03,6438754,1951478,77231,30413,246845,1039,156,4131592
2020-11-22,5857241,1820785,77231,28182,227765,765,25,3702488
2020-11-20,5749016,1798542,77231,27773,224739,713,4,3620014
2020-11-16,5498108,1748542,77231,26795,216359,554,,3428627
2020-11-03,4789542,1598051,77231,23963,193522,63,,2896712
2020-10-28,4476730,1533975,77231,22397,183544,,,2659583
2020-10-27,4409750,1521083,77231,22093,181412,,,2607931
2020-10-23,4212611,1474865,77231,21060,175126,,,2464329
2020-10-12,3628429,213108,213108,18478,155330,,,2025438
2020-10-10,3438678,212688,212688,18065,152143,,,1955118
2020-10-09,3471365,212185,212185,17787,150160,,,1907451
2020-10-08,3402903,211281,211281,17463,147857,,,1858315
2020-10-07,3340242,210648,210648,17113,145448,,,1816313
2020-09-29,2862094,203323,203323,15073,128946,,,1476910
2020-09-22,2492757,197282,197282,13362,116430,,,1218014
2020-09-18,2336217,194451,194451,12444,110667,,,1115840
2020-09-14,2152585,189265,189265,11604,103900,,,996557
2020-09-11,2053801,187392,187392,11093,99622,,,929161
2020-09-02,1724658,179862,179862,9217,81466,,,712288
2020-08-29,1643633,177356,177356,8358,75072,,,664277
2020-08-24,1446380,164443,164443,6991,64252,,,548070
2021-12-10,40346286,16814666,77321,123929,837294,89276,37674,22372440
2021-12-13,40513836,16929617,77321,124731,840052,94962,38177,22415290
2021-12-14,40578186,16971035,77321,125038,841218,96600,38563,22434725
2021-12-20,40896646,17183898,77321,126577,846553,106545,40051,22522015
2021-12-19,40856820,17157768,77321,126347,845831,104939,39969,22510959
2021-12-18,40807755,17122180,77321,126082,845027,104058,39886,22499515
2021-12-17,40755185,17087790,77321,125848,844137,103003,39455,22483945
2021-12-16,40700470,17050412,77321,125609,843212,102153,39281,22468796
2021-12-15,40643890,17013480,77321,125313,842275,100821,38992,22452002
2021-12-12,40463390,16897298,77321,124482,839156,90237,37811,22403399
2021-12-11,40406269,16856610,77321,124233,838286,89422,37593,22389118
2021-12-21,40953454,17221125,77321,126871,847644,107318,40201,22539288
2021-12-22,41009842,17259527,77321,127153,848591,108278,40314,22554972
2021-12-23,41065473,17297100,77321,127337,849431,110231,40442,22569925
2021-12-24,41121401,17336389,77321,127638,850193,111404,41262,22583508
2021-12-26,41205084,17398808,77321,128141,851502,112191,41664,22601771
2021-12-25,41166155,17368691,77321,127970,850915,111764,41334,22594474
2021-12-27,41247233,17428899,77321,128333,852081,112511,41773,22612629
2021-12-28,41307830,17468735,77321,128713,853231,113497,41887,22630760
2021-12-29,41377682,17519753,77321,128948,854188,115140,42011,22646635
2021-12-30,41436141,17561497,77321,129199,855200,115602,42131,22661505
2021-12-31,41497103,17604857,77321,129433,856026,117881,42276,22675623
2022-01-01,41545761,17640236,77321,129705,856813,118107,42462,22687431
2022-01-02,41595941,17677966,77321,129875,857491,118519,42553,22698530
2022-01-03,41639151,17709532,77321,130051,858152,119103,42705,22708601
2022-01-04,41710271,17759217,77321,130444,859455,119759,42925,22727464
2022-01-05,41781369,17810820,77321,130749,860536,120769,43082,22744406
