date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-05-27,Dehradun,,,2636,,,,,346545,112741,36155,,91,35533,25985,227,26316,15368
2021-05-27,Haridwar,,,1639,,,,,210753,48866,31529,,23,17114,11855,227,46954,29912
2021-05-27,Nainital,,,2721,,,,,162174,50769,26896,,18,13653,9879,477,14169,6123
2021-05-27,Pauri,,,1221,,,,,136447,36307,14303,,16,7736,6215,69,6677,3907
2021-05-27,Pithoragarh,,,496,,,,,70651,20157,15398,,7,4004,3384,46,7627,5066
2021-05-27,Rudraprayag,,,537,,,,,51855,16432,15836,,10,2394,1950,12,2533,1326
2021-05-27,Tehri,,,1595,,,,,105878,32801,14332,,1,6126,5291,9,4785,3024
2021-05-27,US Nagar,,,739,,,,,166832,45907,30042,,25,11517,8035,647,20646,8089
2021-05-27,Uttarkashi,,,490,,,,,72346,38274,15042,,0,3427,3081,7,4851,3336
2021-05-27,Total,,,15389,,,,,1644305,505789,254314,,199,116023,88277,1936,158118,87974
2021-05-26,Almora,,,194,,,,,119644,36052,12921,,3,5909,4796,51,8493,2887
2021-05-26,Bageshwar,,,348,,,,,58211,23142,14974,,0,2430,2258,2,2288,1391
2021-05-26,Chamoli,,,310,,,,,87522,30279,12446,,1,3977,3702,0,6449,4236
2021-05-26,Champawat,,,159,,,,,54319,14053,12262,,1,2199,1842,47,6125,3299
2021-05-26,Dehradun,,,3089,,,,,344999,112675,35131,,129,35458,25969,377,26095,15362
2021-05-26,Haridwar,,,1764,,,,,209133,48847,31529,,72,17093,11853,241,46734,29905
2021-05-26,Nainital,,,414,,,,,161080,50715,25323,,7,13638,9876,179,13698,6117
2021-05-26,Pauri,,,1021,,,,,136129,36305,13402,,12,7722,6213,42,6614,3901
2021-05-26,Pithoragarh,,,698,,,,,70155,20157,15398,,6,3998,3383,94,7581,5066
2021-05-26,Rudraprayag,,,182,,,,,51733,16431,15422,,3,2384,1950,6,2521,1326
2021-05-26,Tehri,,,688,,,,,105260,32801,13355,,7,6126,5290,5,4776,3024
2021-05-26,US Nagar,,,1581,,,,,166186,45879,29977,,45,11494,8033,610,20002,8086
2021-05-26,Uttarkashi,,,130,,,,,72293,38274,14605,,0,3427,3081,2,4844,3336
2021-05-26,Total,,,10578,,,,,1636664,505610,246745,,286,115855,88246,1656,156220,87936
2021-05-25,Almora,,,1281,,,,,119473,36052,12898,,1,5907,4795,202,8442,2887
2021-05-25,Bageshwar,,,132,,,,,58046,23142,14791,,0,2430,2258,0,2287,1390
2021-05-25,Chamoli,,,931,,,,,87220,30279,12438,,1,3976,3702,1,6449,4236
2021-05-25,Champawat,,,854,,,,,54262,14034,12179,,3,2198,1842,113,6079,3298
2021-05-25,Dehradun,,,3154,,,,,343464,112611,33641,,80,35349,25949,195,25726,15354
2021-05-25,Haridwar,,,2312,,,,,207611,48820,31314,,24,17024,11850,172,46504,29894
2021-05-25,Nainital,,,1824,,,,,160881,50706,25117,,35,13634,9873,413,13521,6115
2021-05-25,Pauri,,,709,,,,,135866,36304,12645,,15,7713,6210,45,6574,3899
2021-05-25,Pithoragarh,,,719,,,,,69512,20157,15343,,11,3992,3383,53,7488,5065
2021-05-25,Rudraprayag,,,772,,,,,51555,16431,15418,,4,2382,1949,10,2515,1326
2021-05-25,Tehri,,,1701,,,,,104709,32799,13220,,9,6119,5290,14,4771,3024
2021-05-25,US Nagar,,,2489,,,,,165598,45863,29000,,28,11451,8031,394,19395,8083
2021-05-25,Uttarkashi,,,942,,,,,72292,38274,14476,,1,3427,3081,4,4842,3336
2021-05-25,Total,,,17820,,,,,1630489,505472,242480,,212,115602,88213,1616,154593,87907
2021-05-24,Almora,,,1108,,,,,118984,35998,12160,,2,5907,4794,136,8241,2886
2021-05-24,Bageshwar,,,255,,,,,57914,23142,14791,,0,2430,2258,2,2287,1390
2021-05-24,Chamoli,,,1309,,,,,86899,30278,11829,,5,3975,3702,2,6448,4236
2021-05-24,Champawat,,,950,,,,,54126,14002,11493,,0,2197,1840,86,5970,3294
2021-05-24,Dehradun,,,4674,,,,,341750,112514,32298,,97,35287,25931,215,25540,15345
2021-05-24,Haridwar,,,3861,,,,,205978,48788,30667,,21,17018,11832,185,46348,29878
2021-05-24,Nainital,,,1937,,,,,160055,50634,24191,,30,13606,9866,398,13119,6104
2021-05-24,Pauri,,,1014,,,,,135561,36301,12244,,15,7700,6208,41,6530,3898
2021-05-24,Pithoragarh,,,629,,,,,68892,20156,15245,,23,3981,3383,57,7436,5064
2021-05-24,Rudraprayag,,,1415,,,,,51487,16431,14714,,2,2378,1949,4,2505,1326
2021-05-24,Tehri,,,990,,,,,104095,32795,12137,,5,6112,5288,22,4758,3023
2021-05-24,US Nagar,,,2619,,,,,165137,45840,26995,,45,11423,8031,403,19002,8082
2021-05-24,Uttarkashi,,,1232,,,,,72259,38274,13567,,4,3426,3081,36,4841,3333
2021-05-24,Total,,,21993,,,,,1623137,505153,232331,,249,115440,88163,1587,153025,87859
2021-05-23,Almora,,,41,,,,,118529,35996,11509,,0,5905,4794,11,8107,2884
2021-05-23,Bageshwar,,,725,,,,,57709,23141,14742,,1,2430,2258,0,2287,1388
2021-05-23,Chamoli,,,45,,,,,86436,30278,10983,,0,3970,3702,0,6447,4235
2021-05-23,Champawat,,,0,,,,,53956,13988,10727,,0,2197,1840,0,5891,3287
2021-05-23,Dehradun,,,3068,,,,,339487,112460,29941,,37,35201,25920,32,25338,15332
2021-05-23,Haridwar,,,1723,,,,,203826,48767,28979,,8,17004,11825,19,46169,29872
2021-05-23,Nainital,,,38,,,,,159184,50627,23132,,0,13578,9864,0,12725,6100
2021-05-23,Pauri,,,484,,,,,135055,36301,11736,,5,7685,6208,4,6494,3893
2021-05-23,Pithoragarh,,,2,,,,,68314,20156,15194,,0,3958,3383,0,7381,5062
2021-05-23,Rudraprayag,,,1429,,,,,51383,16430,13404,,2,2376,1949,1,2501,1326
2021-05-23,Tehri,,,137,,,,,103699,32795,11543,,0,6107,5288,4,4736,3023
2021-05-23,US Nagar,,,1900,,,,,164602,45820,24931,,7,11379,8030,46,18602,8079
2021-05-23,Uttarkashi,,,0,,,,,72199,38272,12397,,0,3424,3079,0,4805,3333
2021-05-23,Total,,,9592,,,,,1614379,505031,219218,,60,115214,88140,117,151483,87814
2021-05-22,Almora,,,728,,,,,118488,35996,11509,,3,5905,4794,105,8096,2884
2021-05-22,Bageshwar,,,1388,,,,,57591,23136,14140,,1,2429,2258,1,2287,1388
2021-05-22,Chamoli,,,750,,,,,86391,30278,10983,,0,3970,3702,1,6447,4235
2021-05-22,Champawat,,,0,,,,,53956,13988,10727,,0,2197,1840,0,5891,3287
2021-05-22,Dehradun,,,3793,,,,,338146,112414,28260,,146,35171,25913,33,25309,15329
2021-05-22,Haridwar,,,2036,,,,,203031,48764,28054,,1,16996,11825,34,46151,29871
2021-05-22,Nainital,,,1111,,,,,159184,50627,23094,,4,13578,9864,13,12725,6100
2021-05-22,Pauri,,,523,,,,,134630,36301,11677,,8,7680,6208,0,6492,3891
2021-05-22,Pithoragarh,,,519,,,,,68314,20156,15192,,1,3958,3383,12,7381,5062
2021-05-22,Rudraprayag,,,70,,,,,51299,16430,12059,,2,2374,1949,31,2501,1325
2021-05-22,Tehri,,,116,,,,,103562,32795,11543,,0,6107,5288,0,4734,3021
2021-05-22,US Nagar,,,1281,,,,,164447,45813,23193,,21,11373,8029,225,18556,8079
2021-05-22,Uttarkashi,,,0,,,,,72199,38272,12397,,0,3424,3079,0,4805,3333
2021-05-22,Total,,,12315,,,,,1611238,504970,212828,,187,115162,88132,455,151375,87805
2021-05-21,Almora,,,762,,,,,118380,35994,10891,,2,5902,4794,107,7993,2882
2021-05-21,Bageshwar,,,1146,,,,,57412,23136,12931,,0,2428,2258,1,2287,1387
2021-05-21,Chamoli,,,481,,,,,86332,30278,10292,,0,3970,3702,2,6446,4235
2021-05-21,Champawat,,,795,,,,,53956,13988,10727,,0,2197,1840,3,5891,3287
2021-05-21,Dehradun,,,2603,,,,,336358,112374,26295,,75,35315,25903,51,25283,15322
2021-05-21,Haridwar,,,2109,,,,,202862,48764,26187,,0,16995,11825,0,46365,29871
2021-05-21,Nainital,,,1255,,,,,159135,50623,22036,,11,13578,9860,135,12712,6100
2021-05-21,Pauri,,,774,,,,,134599,36301,11185,,1,7673,6207,0,6492,3891
2021-05-21,.Pithoragarh,,,1168,,,,,68203,20156,14784,,2,3957,3383,21,7369,5062
2021-05-21,Rudraprayag,,,793,,,,,51231,16430,12057,,8,2372,1949,96,2470,1325
2021-05-21,Tehri,,,1306,,,,,103446,32795,11543,,1,6107,5288,8,4734,3021
2021-05-21,US Nagar,,,1094,,,,,164207,45810,22155,,0,11352,8029,2,18333,8077
2021-05-21,Uttarkashi,,,35,,,,,72199,38272,12397,,0,3424,3079,13,4805,3333
2021-05-21,Total,,,14321,,,,,1608320,504921,203480,,100,115270,88117,439,151180,87793
2021-05-20,Almora,,,589,,,,,110878,35864,10213,,0,5874,4794,128,7814,2882
2021-05-20,Bageshwar,,,1193,,,,,56150,23136,11977,,1,2413,2258,2,2271,1387
2021-05-20,Chamoli,,,778,,,,,80967,30277,9845,,1,3965,3702,7,6438,4235
2021-05-20,Champawat,,,704,,,,,51953,13988,9916,,0,2184,1840,2,5861,3287
2021-05-20,Dehradun,,,2463,,,,,331361,112354,23945,,43,35315,25896,6,24962,15321
2021-05-20,Haridwar,,,2353,,,,,199348,48712,23958,,0,16926,11825,1,46365,29870
2021-05-20,Nainital,,,1158,,,,,157732,50608,20899,,5,13542,9858,47,12492,6099
2021-05-20,Pauri,,,560,,,,,131588,36275,10236,,1,7637,6207,0,6477,3890
2021-05-20,Pithoragarh,,,1399,,,,,67184,20157,13594,,0,3927,3383,26,7309,5062
2021-05-20,Rudraprayag,,,1126,,,,,46873,16405,11330,,0,2348,1949,9,2305,1324
2021-05-20,Tehri,,,1049,,,,,100104,32763,10363,,0,6042,5288,4,4729,3019
2021-05-20,US Nagar,,,1072,,,,,161772,45733,21052,,3,11290,8028,121,18269,8076
2021-05-20,Uttarkashi,,,1100,,,,,70133,38166,12255,,2,3392,3079,6,4786,3333
2021-05-20,Total,,,15544,,,,,1566043,504438,189583,,56,114855,88107,359,150078,87785
2021-05-19,Almora,,,16,,,,,110815,35863,9688,,1,5874,4794,30,7687,2881
2021-05-19,Bageshwar,,,1429,,,,,56101,23136,10833,,0,2412,2258,1,2269,1387
2021-05-19,Chamoli,,,105,,,,,80934,30277,9100,,0,3964,3702,8,6431,4235
2021-05-19,Champawat,,,57,,,,,51945,13988,9220,,0,2184,1840,0,5859,3287
2021-05-19,Dehradun,,,2729,,,,,330957,112350,21890,,124,35273,25895,64,24957,15320
2021-05-19,Haridwar,,,2653,,,,,199339,48712,21614,,1,16926,11825,18,46364,29870
2021-05-19,Nainital,,,1549,,,,,157609,50604,19868,,12,13541,9854,134,12446,6098
2021-05-19,Pauri,,,738,,,,,131588,36275,9676,,0,7636,6207,1,6477,3890
2021-05-19,Pithoragarh,,,1574,,,,,67163,20157,12216,,1,3927,3383,35,7283,5062
2021-05-19,Rudraprayag,,,109,,,,,46750,16404,10328,,0,2348,1949,6,2296,1324
2021-05-19,Tehri,,,66,,,,,100046,32763,9372,,0,6042,5288,0,4726,3018
2021-05-19,US Nagar,,,925,,,,,161746,45733,20006,,1,11288,8027,113,18148,8076
2021-05-19,Uttarkashi,,,116,,,,,70121,38166,11167,,0,3390,3079,5,4780,3333
2021-05-19,Total,,,12066,,,,,1565114,504428,174978,,140,114805,88101,415,149723,87781
2021-05-18,Almora,,,1092,,,,,110803,35863,9684,,4,5873,4794,261,7657,2881
2021-05-18,Bageshwar,,,1615,,,,,55938,23136,9567,,2,2412,2258,1,2268,1387
2021-05-18,Chamoli,,,1116,,,,,80831,30275,9100,,3,3964,3702,11,6426,4232
2021-05-18,Champawat,,,1312,,,,,51945,13988,9163,,1,2184,1840,28,5859,3287
2021-05-18,Dehradun,,,3035,,,,,330173,112342,19953,,110,35160,25884,113,24896,15317
2021-05-18,Haridwar,,,2928,,,,,199307,48712,18993,,0,16925,11825,25,46346,29870
2021-05-18,Nainital,,,2387,,,,,157348,50601,18583,,18,13529,9854,128,12312,6098
2021-05-18,Pauri,,,575,,,,,131568,36275,8958,,1,7636,6207,0,6476,3890
2021-05-18,Pithoragarh,,,1589,,,,,67087,20157,10718,,2,3926,3383,32,7248,5062
2021-05-18,Rudraprayag,,,1867,,,,,46643,16404,10326,,5,2348,1949,4,2291,1323
2021-05-18,Tehri,,,1339,,,,,100046,32763,9306,,0,6042,5288,13,4726,3018
2021-05-18,US Nagar,,,1832,,,,,161671,45732,19157,,4,11287,8027,265,18035,8076
2021-05-18,Uttarkashi,,,1993,,,,,70116,38166,11056,,4,3390,3079,35,4775,3333
2021-05-18,Total,,,22680,,,,,1563476,504414,164564,,154,114676,88090,916,149315,87774
2021-05-17,Almora,,,1835,,,,,110491,35860,8907,,2,5869,4794,364,7397,2880
2021-05-17,Bageshwar,,,1618,,,,,55682,23134,8210,,2,2410,2258,2,2267,1387
2021-05-17,Chamoli,,,1741,,,,,80563,30275,8252,,1,3961,3702,28,6415,4232
2021-05-17,Champawat,,,1374,,,,,51859,13988,7937,,0,2183,1840,65,5832,3286
2021-05-17,Dehradun,,,3282,,,,,329361,112328,17744,,76,35062,25872,121,24785,15315
2021-05-17,Haridwar,,,2610,,,,,199178,48710,16196,,0,16925,11825,7,46323,29868
2021-05-17,Nainital,,,3075,,,,,156993,50599,16553,,11,13516,9849,122,12185,6097
2021-05-17,Pauri,,,1292,,,,,131542,36275,8409,,2,7635,6207,2,6476,3890
2021-05-17,Pithoragarh,,,1834,,,,,66967,20157,9249,,5,3924,3383,58,7216,5062
2021-05-17,Rudraprayag,,,1840,,,,,46345,16371,8790,,9,2344,1948,15,2287,1323
2021-05-17,Tehri,,,1511,,,,,99856,32763,8157,,3,6042,5288,20,4715,3016
2021-05-17,US Nagar,,,2946,,,,,161509,45732,17487,,11,11284,8026,406,17770,8076
2021-05-17,Uttarkashi,,,1899,,,,,70024,38166,9155,,2,3387,3078,23,4742,3331
2021-05-17,Total,,,26857,,,,,1560370,504358,145046,,124,114542,88070,1233,148410,87763
2021-05-16,Almora,,,889,,,,,110160,35858,7405,,1,5868,4793,138,7033,2880
2021-05-16,Bageshwar,,,1213,,,,,55458,23134,6816,,2,2408,2258,14,2266,1386
2021-05-16,Chamoli,,,576,,,,,80233,30275,6841,,0,3960,3702,3,6400,4219
2021-05-16,Champawat,,,1495,,,,,51772,13982,6656,,0,2183,1840,74,5768,3285
2021-05-16,Dehradun,,,2895,,,,,328528,112307,15316,,35,34991,25867,183,24665,15314
2021-05-16,Haridwar,,,1282,,,,,199068,48710,13696,,2,16925,11825,18,46317,29867
2021-05-16,Nainital,,,1776,,,,,156553,50596,13921,,4,13508,9846,70,12067,6093
2021-05-16,Pauri,,,979,,,,,131472,36275,7187,,5,7634,6206,2,6474,3890
2021-05-16,Pithoragarh,,,1279,,,,,66628,20157,7754,,24,3919,3383,88,7158,5062
2021-05-16,Rudraprayag,,,809,,,,,46029,16350,7287,,2,2336,1947,15,2272,1323
2021-05-16,Tehri,,,805,,,,,99649,32763,6853,,2,6040,5287,2,4695,3016
2021-05-16,US Nagar,,,2542,,,,,160969,45697,15116,,7,11274,8025,443,17367,8073
2021-05-16,Uttarkashi,,,741,,,,,69961,38166,7319,,0,3385,3078,6,4719,3331
2021-05-16,Total,,,17281,,,,,1556480,504270,122167,,84,114431,88057,1056,147201,87739
2021-05-15,Almora,,,3006,,,,,109948,35844,6742,,6,5867,4793,529,6898,2877
2021-05-15,Bageshwar,,,1414,,,,,55309,23131,5755,,0,2406,2258,3,2253,1385
2021-05-15,Chamoli,,,1635,,,,,80205,30268,6300,,4,3960,3702,26,6399,4217
2021-05-15,Champawat,,,1781,,,,,51567,13970,5378,,4,2183,1840,166,5694,3285
2021-05-15,Dehradun,,,3669,,,,,328086,112254,12916,,69,34958,25865,555,24487,15309
2021-05-15,Haridwar,,,3694,,,,,198982,48701,12509,,20,16923,11825,527,46301,29865
2021-05-15,Nainital,,,3728,,,,,156348,50570,12376,,24,13505,9845,206,11998,6092
2021-05-15,Pauri,,,1567,,,,,131458,36274,6223,,6,7629,6206,19,6472,3890
2021-05-15,Pithoragarh,,,2172,,,,,66441,20145,6674,,28,3895,3383,85,7071,5061
2021-05-15,Rudraprayag,,,1940,,,,,45859,16269,6729,,4,2334,1947,13,2259,1321
2021-05-15,Tehri,,,2205,,,,,99633,32763,6064,,12,6039,5286,45,4693,3016
2021-05-15,US Nagar,,,2104,,,,,160758,45669,12813,,38,11268,8024,337,16924,8073
2021-05-15,Uttarkashi,,,1412,,,,,69949,38150,6606,,8,3385,3078,29,4713,3331
2021-05-15,Total,,,30327,,,,,1554543,504008,107085,,223,114352,88052,2540,146162,87722
2021-05-14,Almora,,,2385,,,,,109108,35207,5213,,11,5862,4792,229,6380,2866
2021-05-14,Bageshwar,,,1724,,,,,55025,23097,4659,,8,2406,2258,11,2250,1385
2021-05-14,Chamoli,,,1502,,,,,79951,30045,5142,,2,3957,3701,36,6383,4207
2021-05-14,Champawat,,,1840,,,,,51291,13768,4075,,2,2181,1838,115,5542,3271
2021-05-14,Dehradun,,,3612,,,,,327360,111616,10611,,60,34904,25850,494,23947,15294
2021-05-14,Haridwar,,,4365,,,,,198573,48116,9809,,65,16908,11820,288,46252,29387
2021-05-14,Nainital,,,4622,,,,,155761,50274,9531,,21,13492,9834,534,11803,6081
2021-05-14,Pauri,,,2027,,,,,131334,36073,4981,,7,7625,6204,14,6461,3882
2021-05-14,Pithoragarh,,,1659,,,,,65756,20047,5285,,9,3869,3381,89,6989,5058
2021-05-14,Rudraprayag,,,1715,,,,,45525,16027,5365,,8,2330,1947,10,2248,1319
2021-05-14,Tehri,,,1824,,,,,99122,32320,4813,,4,6032,5281,35,4656,3008
2021-05-14,US Nagar,,,1538,,,,,160172,44911,12053,,25,11256,7998,294,16629,8031
2021-05-14,Uttarkashi,,,1643,,,,,69806,38129,5358,,10,3377,3078,44,4688,3327
2021-05-14,Total,,,30456,,,,,1548784,499630,86895,,232,114199,87982,2193,144228,87116
2021-05-13,Almora,,,1460,,,,,108491,34823,3829,,6,5855,4788,276,6153,2864
2021-05-13,Bageshwar,,,891,,,,,54743,22984,3330,,5,2400,2256,18,2240,1384
2021-05-13,Chamoli,,,1393,,,,,79705,29850,4081,,2,3955,3701,32,6358,4196
2021-05-13,Champawat,,,1375,,,,,50925,13583,2786,,3,2180,1837,151,5442,3256
2021-05-13,Dehradun,,,4536,,,,,326722,111205,8048,,168,34858,25836,409,23484,15263
2021-05-13,Haridwar,,,3989,,,,,197812,47056,7265,,37,16878,11785,255,46183,29168
2021-05-13,Nainital,,,3318,,,,,154765,49673,6506,,37,13486,9819,646,11276,6074
2021-05-13,Pauri,,,1386,,,,,131223,35692,3446,,18,7622,6200,44,6450,3879
2021-05-13,Pithoragarh,,,1772,,,,,65203,19994,4232,,1,3866,3375,88,6907,5051
2021-05-13,Rudraprayag,,,1688,,,,,45333,15976,3893,,2,2324,1945,21,2244,1313
2021-05-13,Tehri,,,2117,,,,,98693,32141,3597,,9,6030,5279,40,4624,3005
2021-05-13,US Nagar,,,2468,,,,,159738,44576,11284,,65,11243,7986,763,16357,8009
2021-05-13,Uttarkashi,,,1293,,,,,69680,38100,3870,,19,3370,3075,42,4647,3324
2021-05-13,Total,,,27686,,,,,1543033,495653,66167,,372,114067,87882,2785,142365,86786
2021-05-12,Almora,,,2427,,,,,108215,34608,2860,,6,5849,4788,399,5881,2860
2021-05-12,Bageshwar,,,1052,,,,,54620,22932,2614,,1,2396,2255,5,2224,1382
2021-05-12,Chamoli,,,1399,,,,,79532,29731,2980,,1,3953,3701,31,6335,4187
2021-05-12,Champawat,,,1553,,,,,50631,13410,1878,,7,2179,1835,166,5320,3227
2021-05-12,Dehradun,,,5015,,,,,325448,110455,5536,,184,34752,25774,459,23115,15223
2021-05-12,Haridwar,,,4045,,,,,196722,46025,5397,,28,16865,11761,287,46043,29053
2021-05-12,Nainital,,,3756,,,,,153723,49256,4647,,42,13464,9804,396,10642,6062
2021-05-12,Pauri,,,2745,,,,,131006,35284,2685,,26,7613,6191,229,6419,3866
2021-05-12,Pithoragarh,,,2051,,,,,64612,19921,3124,,3,3865,3375,94,6830,5040
2021-05-12,Rudraprayag,,,1745,,,,,44969,15753,2792,,7,2322,1945,41,2228,1308
2021-05-12,Tehri,,,2664,,,,,98032,31580,2702,,24,6027,5273,28,4595,2994
2021-05-12,US Nagar,,,5657,,,,,158813,44039,10278,,43,11207,7957,629,15631,7972
2021-05-12,Uttarkashi,,,1616,,,,,69607,38059,2691,,8,3352,3074,62,4609,3320
2021-05-12,Total,,,35725,,,,,1535930,491053,50184,,380,113844,87733,2826,139872,86494
2021-05-11,Almora,,,2737,,,,,107734,33708,1814,,10,5846,4785,278,5491,2851
2021-05-11,Bageshwar,,,2940,,,,,54476,22864,1774,,4,2395,2255,13,2221,1380
2021-05-11,Chamoli,,,2606,,,,,79393,29511,1940,,4,3953,3700,55,6309,4182
2021-05-11,Champawat,,,1927,,,,,50185,13236,945,,5,2174,1833,147,5172,3209
2021-05-11,Dehradun,,,9979,,,,,323737,109076,3611,,193,34626,25716,277,22719,15160
2021-05-11,Haridwar,,,5257,,,,,195640,44910,3549,,51,16851,11747,340,45865,28944
2021-05-11,Nainital,,,4786,,,,,152758,48647,2465,,27,13438,9788,565,10262,6046
2021-05-11,Pauri,,,3430,,,,,130371,34375,1484,,15,7597,6181,109,6215,3841
2021-05-11,Pithoragarh,,,2581,,,,,63862,19714,2030,,8,3863,3374,82,6749,5027
2021-05-11,Rudraprayag,,,1838,,,,,44532,15452,1785,,8,2317,1943,34,2197,1298
2021-05-11,Tehri,,,3353,,,,,97278,30606,1766,,15,6011,5265,19,4581,2980
2021-05-11,US Nagar,,,6358,,,,,157778,43388,6307,,38,11187,7934,491,15068,7906
2021-05-11,Uttarkashi,,,2403,,,,,69324,37651,1766,,7,3347,3071,46,4559,3308
2021-05-11,Total,,,50195,,,,,1527068,483138,31236,,385,113605,87592,2456,137408,86132
2021-05-10,Almora,,,3749,,,,,107088,31458,923,,8,5843,4778,255,5237,2827
2021-05-10,Bageshwar,,,3584,,,,,54082,21178,914,,2,2395,2251,8,2215,1373
2021-05-10,Chamoli,,,4520,,,,,78999,27268,823,,5,3953,3696,45,6289,4147
2021-05-10,Champawat,,,2371,,,,,49901,12254,256,,0,2171,1831,85,5039,3195
2021-05-10,Dehradun,,,11886,,,,,321151,103230,1926,,199,34512,25637,201,22523,15079
2021-05-10,Haridwar,,,5305,,,,,194285,42441,1676,,44,16837,11710,313,45710,28759
2021-05-10,Nainital,,,5218,,,,,151506,46519,936,,36,13426,9773,373,9719,6024
2021-05-10,Pauri,,,4939,,,,,129652,31989,904,,36,7588,6175,156,6127,3820
2021-05-10,Pithoragarh,,,3388,,,,,63222,18694,1048,,9,3861,3368,52,6682,5012
2021-05-10,Rudraprayag,,,3010,,,,,44230,14740,871,,3,2311,1941,52,2172,1289
2021-05-10,Tehri,,,3729,,,,,96736,28402,914,,7,6000,5261,33,4576,2966
2021-05-10,US Nagar,,,5142,,,,,156983,41946,2131,,37,11173,7910,714,14632,7851
2021-05-10,Uttarkashi,,,4187,,,,,69083,36167,894,,12,3344,3067,66,4518,3303
2021-05-10,Total,,,61028,,,,,1516918,456286,14216,,398,113414,87398,2353,135439,85645
2021-05-09,Almora,57,,1257,,,,,106423,29297,,,2,5840,4773,75,4997,2812
2021-05-09,Bageshwar,19,,850,,,,,53585,19005,,,2,2394,2250,7,2210,1370
2021-05-09,Chamoli,10,,314,,,,,78529,24041,,,0,3950,3694,6,6281,4110
2021-05-09,Champawat,32,,945,,,,,49441,10599,,,1,2171,1831,119,4960,3189
2021-05-09,Dehradun,69,,6283,,,,,318426,95995,,,113,34425,25525,127,22409,14992
2021-05-09,Haridwar,48,,1655,,,,,193049,40048,,,15,16827,11676,274,45584,28572
2021-05-09,Nainital,39,,3060,,,,,150047,43696,,,16,13410,9753,210,9376,5994
2021-05-09,Pauri,16,,917,,,,,128732,28874,,,5,7569,6158,113,5999,3792
2021-05-09,Pithoragarh,48,,648,,,,,62299,17277,,,4,3856,3364,10,6647,4995
2021-05-09,Rudraprayag,26,,1241,,,,,43678,13153,,,6,2308,1941,36,2149,1260
2021-05-09,Tehri,7,,1062,,,,,95985,26338,,,4,5997,5257,11,4558,2951
2021-05-09,US Nagar,69,,1768,,,,,156027,39891,,,24,11165,7881,194,14015,7754
2021-05-09,Uttarkashi,18,,1426,,,,,68767,33190,,,3,3337,3062,52,4463,3292
2021-05-09,Total,458,,21426,,,,,1504988,421404,,,195,113249,87165,1234,133648,85083
2021-05-08,Almora,73,,3209,,,,,106106,28357,,,13,5840,4771,135,4931,2803
2021-05-08,Bageshwar,43,,2836,,,,,53485,18255,,,4,2393,2249,27,2204,1369
2021-05-08,Chamoli,13,,1927,,,,,78482,23774,,,5,3950,3694,22,6281,4104
2021-05-08,Champawat,32,,1924,,,,,49226,9869,,,5,2171,1830,174,4848,3182
2021-05-08,Dehradun,88,,10168,,,,,316514,91624,,,353,34385,25452,426,22353,14921
2021-05-08,Haridwar,52,,4243,,,,,192362,39080,,,38,16825,11663,275,45538,28344
2021-05-08,Nainital,40,,4873,,,,,148931,41752,,,62,13405,9742,246,9182,5978
2021-05-08,Pauri,35,,2171,,,,,128165,28524,,,24,7566,6156,42,5888,3790
2021-05-08,Pithoragarh,53,,2159,,,,,62107,16821,,,10,3856,3360,79,6639,4993
2021-05-08,Rudraprayag,20,,2042,,,,,43312,12278,,,22,2304,1939,49,2119,1254
2021-05-08,Tehri,42,,3781,,,,,95651,25610,,,18,5997,5253,83,4553,2945
2021-05-08,US Nagar,73,,4337,,,,,155370,38780,,,83,11157,7865,361,13913,7662
2021-05-08,Uttarkashi,31,,2235,,,,,68603,31928,,,17,3335,3061,75,4439,3264
2021-05-08,Total,595,,45905,,,,,1498314,406652,,,654,113184,87035,1994,132888,84609
2021-05-07,Almora,73,,2862,,,,,105020,26234,,,14,5834,4764,167,4804,2795
2021-05-07,Bageshwar,44,,2482,,,,,52939,15965,,,14,2391,2247,10,2182,1364
2021-05-07,Chamoli,35,,2155,,,,,78139,22190,,,2,3949,3690,18,6280,4083
2021-05-07,Champawat,31,,958,,,,,48754,8417,,,3,2167,1829,39,4699,3157
2021-05-07,Dehradun,91,,7147,,,,,313564,84406,,,137,34180,25304,247,22045,14803
2021-05-07,Haridwar,83,,2964,,,,,190757,36442,,,37,16815,11635,267,45437,28170
2021-05-07,Nainital,39,,2733,,,,,147220,38590,,,32,13379,9706,96,8959,5955
2021-05-07,Pauri,40,,2132,,,,,127423,27095,,,17,7554,6144,70,5855,3781
2021-05-07,Pithoragarh,46,,2053,,,,,61255,15514,,,5,3853,3353,96,6571,4982
2021-05-07,Rudraprayag,31,,1483,,,,,42682,10866,,,10,2288,1933,21,2086,1238
2021-05-07,Tehri,45,,3129,,,,,94724,22756,,,13,5991,5241,63,4490,2925
2021-05-07,US Nagar,75,,2804,,,,,153755,36058,,,38,11131,7808,241,13687,7527
2021-05-07,Uttarkashi,17,,1186,,,,,68379,29917,,,3,3325,3054,23,4381,3247
2021-05-07,Total,650,,34088,,,,,1484611,374450,,,325,112857,86708,1358,131476,84027
